row_id,microbusiness_density
20083_2023-02-01,1.4973732233047485
20083_2023-03-01,1.5132455825805664
20083_2023-04-01,1.528323769569397
20083_2023-05-01,1.5427734851837158
20083_2023-06-01,1.5565924644470215
20085_2022-11-01,2.2737908363342285
20085_2022-12-01,2.2638168334960938
20085_2023-01-01,2.2543697357177734
20085_2023-02-01,2.245513916015625
20085_2023-03-01,2.2344908714294434
20085_2023-04-01,2.223446846008301
20085_2023-05-01,2.212416887283325
20085_2023-06-01,2.2014102935791016
20087_2022-11-01,2.2592599391937256
20087_2022-12-01,2.228005886077881
20087_2023-01-01,2.203134298324585
20087_2023-02-01,2.1795284748077393
20087_2023-03-01,2.158824920654297
20087_2023-04-01,2.1380159854888916
20087_2023-05-01,2.117372512817383
20087_2023-06-01,2.0973849296569824
20089_2022-11-01,1.4627281427383423
20089_2022-12-01,1.4531781673431396
20089_2023-01-01,1.4462615251541138
20089_2023-02-01,1.4445488452911377
20089_2023-03-01,1.439743995666504
20089_2023-04-01,1.4371463060379028
20089_2023-05-01,1.4356979131698608
20089_2023-06-01,1.4352840185165405
20091_2022-11-01,14.257360458374023
20091_2022-12-01,14.472234725952148
20091_2023-01-01,14.706747055053711
20091_2023-02-01,14.816375732421875
20091_2023-03-01,14.9579439163208
20091_2023-04-01,15.11075210571289
20091_2023-05-01,15.288114547729492
20091_2023-06-01,15.483041763305664
20093_2022-11-01,2.15035343170166
20093_2022-12-01,2.211656332015991
20093_2023-01-01,2.2996392250061035
20093_2023-02-01,2.345627784729004
20093_2023-03-01,2.3616507053375244
20093_2023-04-01,2.3627750873565674
20093_2023-05-01,2.3539109230041504
20093_2023-06-01,2.3387606143951416
20095_2022-11-01,2.252687692642212
20095_2022-12-01,2.245429277420044
20095_2023-01-01,2.2381210327148438
20095_2023-02-01,2.226374626159668
20095_2023-03-01,2.21566104888916
20095_2023-04-01,2.2025904655456543
20095_2023-05-01,2.187410593032837
20095_2023-06-01,2.171333074569702
20097_2022-11-01,2.422722101211548
20097_2022-12-01,2.4075779914855957
20097_2023-01-01,2.3970935344696045
20097_2023-02-01,2.3826799392700195
20097_2023-03-01,2.363274097442627
20097_2023-04-01,2.3440592288970947
20097_2023-05-01,2.325758457183838
20097_2023-06-01,2.3083698749542236
20099_2022-11-01,2.0432658195495605
20099_2022-12-01,2.0360403060913086
20099_2023-01-01,2.0292153358459473
20099_2023-02-01,2.019829034805298
20099_2023-03-01,2.0070419311523438
20099_2023-04-01,1.993208408355713
20099_2023-05-01,1.9785319566726685
20099_2023-06-01,1.963492751121521
20101_2022-11-01,2.2205159664154053
20101_2022-12-01,2.2209513187408447
20101_2023-01-01,2.219229221343994
20101_2023-02-01,2.2160143852233887
20101_2023-03-01,2.211857795715332
20101_2023-04-01,2.208470106124878
20101_2023-05-01,2.2058041095733643
20101_2023-06-01,2.203462839126587
20103_2022-11-01,2.593432903289795
20103_2022-12-01,2.5735549926757812
20103_2023-01-01,2.553046226501465
20103_2023-02-01,2.5283913612365723
20103_2023-03-01,2.5001869201660156
20103_2023-04-01,2.471996784210205
20103_2023-05-01,2.4439873695373535
20103_2023-06-01,2.416626214981079
20105_2022-11-01,1.4840501546859741
20105_2022-12-01,1.4932215213775635
20105_2023-01-01,1.5002299547195435
20105_2023-02-01,1.5017447471618652
20105_2023-03-01,1.5048788785934448
20105_2023-04-01,1.5057798624038696
20105_2023-05-01,1.5053167343139648
20105_2023-06-01,1.5038597583770752
20107_2022-11-01,2.8567025661468506
20107_2022-12-01,2.85648775100708
20107_2023-01-01,2.854611873626709
20107_2023-02-01,2.838425636291504
20107_2023-03-01,2.8113417625427246
20107_2023-04-01,2.7831103801727295
20107_2023-05-01,2.752971887588501
20107_2023-06-01,2.7224161624908447
20109_2022-11-01,1.6236448287963867
20109_2022-12-01,1.628159999847412
20109_2023-01-01,1.6267485618591309
20109_2023-02-01,1.6237415075302124
20109_2023-03-01,1.608902931213379
20109_2023-04-01,1.5953583717346191
20109_2023-05-01,1.5817646980285645
20109_2023-06-01,1.5685166120529175
20111_2022-11-01,2.711894989013672
20111_2022-12-01,2.697925090789795
20111_2023-01-01,2.6838135719299316
20111_2023-02-01,2.6697750091552734
20111_2023-03-01,2.651430606842041
20111_2023-04-01,2.632655143737793
20111_2023-05-01,2.612910747528076
20111_2023-06-01,2.593140125274658
20113_2022-11-01,4.477751731872559
20113_2022-12-01,4.455793380737305
20113_2023-01-01,4.433120250701904
20113_2023-02-01,4.397023677825928
20113_2023-03-01,4.346839904785156
20113_2023-04-01,4.297995090484619
20113_2023-05-01,4.247049331665039
20113_2023-06-01,4.196588039398193
20115_2022-11-01,2.510723114013672
20115_2022-12-01,2.497816801071167
20115_2023-01-01,2.4841277599334717
20115_2023-02-01,2.468416929244995
20115_2023-03-01,2.449518918991089
20115_2023-04-01,2.430391788482666
20115_2023-05-01,2.4107894897460938
20115_2023-06-01,2.391386032104492
20117_2022-11-01,3.2352404594421387
20117_2022-12-01,3.2397279739379883
20117_2023-01-01,3.2456207275390625
20117_2023-02-01,3.2542219161987305
20117_2023-03-01,3.251377582550049
20117_2023-04-01,3.2475829124450684
20117_2023-05-01,3.2408390045166016
20117_2023-06-01,3.2332892417907715
20119_2022-11-01,2.0815892219543457
20119_2022-12-01,2.0791983604431152
20119_2023-01-01,2.077031373977661
20119_2023-02-01,2.07365345954895
20119_2023-03-01,2.0634093284606934
20119_2023-04-01,2.0529699325561523
20119_2023-05-01,2.042334794998169
20119_2023-06-01,2.031691312789917
20121_2022-11-01,3.5127506256103516
20121_2022-12-01,3.496392250061035
20121_2023-01-01,3.4799482822418213
20121_2023-02-01,3.4423885345458984
20121_2023-03-01,3.3995838165283203
20121_2023-04-01,3.3563456535339355
20121_2023-05-01,3.313511371612549
20121_2023-06-01,3.2713541984558105
20123_2022-11-01,3.7639341354370117
20123_2022-12-01,3.7437939643859863
20123_2023-01-01,3.7226858139038086
20123_2023-02-01,3.691049098968506
20123_2023-03-01,3.6433491706848145
20123_2023-04-01,3.5965332984924316
20123_2023-05-01,3.5475363731384277
20123_2023-06-01,3.498929023742676
20125_2022-11-01,2.2892913818359375
20125_2022-12-01,2.2526071071624756
20125_2023-01-01,2.2209386825561523
20125_2023-02-01,2.1908769607543945
20125_2023-03-01,2.162191152572632
20125_2023-04-01,2.134632110595703
20125_2023-05-01,2.108304262161255
20125_2023-06-01,2.083472728729248
20127_2022-11-01,3.39129900932312
20127_2022-12-01,3.374415397644043
20127_2023-01-01,3.3574180603027344
20127_2023-02-01,3.344738721847534
20127_2023-03-01,3.3304710388183594
20127_2023-04-01,3.315572738647461
20127_2023-05-01,3.299543857574463
20127_2023-06-01,3.282845973968506
20129_2022-11-01,2.672487258911133
20129_2022-12-01,2.6634860038757324
20129_2023-01-01,2.654791831970215
20129_2023-02-01,2.642502546310425
20129_2023-03-01,2.6177282333374023
20129_2023-04-01,2.594369888305664
20129_2023-05-01,2.572078227996826
20129_2023-06-01,2.5514955520629883
20131_2022-11-01,2.5882043838500977
20131_2022-12-01,2.578339099884033
20131_2023-01-01,2.566147804260254
20131_2023-02-01,2.5503368377685547
20131_2023-03-01,2.5317437648773193
20131_2023-04-01,2.512526512145996
20131_2023-05-01,2.4928157329559326
20131_2023-06-01,2.4729011058807373
20133_2022-11-01,2.536783218383789
20133_2022-12-01,2.5372891426086426
20133_2023-01-01,2.5375471115112305
20133_2023-02-01,2.5313029289245605
20133_2023-03-01,2.5177245140075684
20133_2023-04-01,2.5033955574035645
20133_2023-05-01,2.4884438514709473
20133_2023-06-01,2.4729361534118652
20135_2022-11-01,0.7527207136154175
20135_2022-12-01,0.7783818244934082
20135_2023-01-01,0.8004890084266663
20135_2023-02-01,0.8176332712173462
20135_2023-03-01,0.8410278558731079
20135_2023-04-01,0.8607515096664429
20135_2023-05-01,0.8791994452476501
20135_2023-06-01,0.8965060710906982
20137_2022-11-01,1.647477388381958
20137_2022-12-01,1.6334612369537354
20137_2023-01-01,1.6201434135437012
20137_2023-02-01,1.6046390533447266
20137_2023-03-01,1.5861413478851318
20137_2023-04-01,1.5677200555801392
20137_2023-05-01,1.5493807792663574
20137_2023-06-01,1.5315719842910767
20139_2022-11-01,2.2911291122436523
20139_2022-12-01,2.2793474197387695
20139_2023-01-01,2.268231153488159
20139_2023-02-01,2.255387783050537
20139_2023-03-01,2.2353923320770264
20139_2023-04-01,2.2181296348571777
20139_2023-05-01,2.2030527591705322
20139_2023-06-01,2.1893362998962402
20141_2022-11-01,2.390775203704834
20141_2022-12-01,2.386410713195801
20141_2023-01-01,2.3767011165618896
20141_2023-02-01,2.359935998916626
20141_2023-03-01,2.3345961570739746
20141_2023-04-01,2.305093288421631
20141_2023-05-01,2.271894693374634
20141_2023-06-01,2.2371554374694824
20143_2022-11-01,2.0879528522491455
20143_2022-12-01,2.0755457878112793
20143_2023-01-01,2.065284013748169
20143_2023-02-01,2.0450472831726074
20143_2023-03-01,2.0306787490844727
20143_2023-04-01,2.0119519233703613
20143_2023-05-01,1.9909199476242065
20143_2023-06-01,1.9689912796020508
20145_2022-11-01,1.14178466796875
20145_2022-12-01,1.151569128036499
20145_2023-01-01,1.1607526540756226
20145_2023-02-01,1.166812777519226
20145_2023-03-01,1.1791203022003174
20145_2023-04-01,1.1867398023605347
20145_2023-05-01,1.192716121673584
20145_2023-06-01,1.197575569152832
20147_2022-11-01,2.3907012939453125
20147_2022-12-01,2.3768558502197266
20147_2023-01-01,2.360569477081299
20147_2023-02-01,2.34627366065979
20147_2023-03-01,2.3334429264068604
20147_2023-04-01,2.3194541931152344
20147_2023-05-01,2.304744243621826
20147_2023-06-01,2.2897472381591797
20149_2022-11-01,6.793322563171387
20149_2022-12-01,6.750249862670898
20149_2023-01-01,6.708608627319336
20149_2023-02-01,6.684804916381836
20149_2023-03-01,6.667064666748047
20149_2023-04-01,6.6573004722595215
20149_2023-05-01,6.656109809875488
20149_2023-06-01,6.664249897003174
20151_2022-11-01,2.2946770191192627
20151_2022-12-01,2.278008460998535
20151_2023-01-01,2.2614498138427734
20151_2023-02-01,2.2448225021362305
20151_2023-03-01,2.2274632453918457
20151_2023-04-01,2.210367202758789
20151_2023-05-01,2.193502426147461
20151_2023-06-01,2.177290439605713
20153_2022-11-01,1.6333881616592407
20153_2022-12-01,1.6351299285888672
20153_2023-01-01,1.6338146924972534
20153_2023-02-01,1.6308672428131104
20153_2023-03-01,1.629856824874878
20153_2023-04-01,1.628042459487915
20153_2023-05-01,1.6256860494613647
20153_2023-06-01,1.6232521533966064
20155_2022-11-01,2.647641181945801
20155_2022-12-01,2.639331340789795
20155_2023-01-01,2.630497932434082
20155_2023-02-01,2.619314193725586
20155_2023-03-01,2.6071267127990723
20155_2023-04-01,2.5950570106506348
20155_2023-05-01,2.583296537399292
20155_2023-06-01,2.5718488693237305
20157_2022-11-01,4.0598578453063965
20157_2022-12-01,4.0449042320251465
20157_2023-01-01,4.031900405883789
20157_2023-02-01,4.03176212310791
20157_2023-03-01,4.028208255767822
20157_2023-04-01,4.025697708129883
20157_2023-05-01,4.022162437438965
20157_2023-06-01,4.018625736236572
20159_2022-11-01,2.825599193572998
20159_2022-12-01,2.810464382171631
20159_2023-01-01,2.796952486038208
20159_2023-02-01,2.7794265747070312
20159_2023-03-01,2.758791923522949
20159_2023-04-01,2.7384843826293945
20159_2023-05-01,2.718600273132324
20159_2023-06-01,2.6991209983825684
20161_2022-11-01,5.484796524047852
20161_2022-12-01,5.4732208251953125
20161_2023-01-01,5.464750289916992
20161_2023-02-01,5.454378604888916
20161_2023-03-01,5.447152614593506
20161_2023-04-01,5.439239501953125
20161_2023-05-01,5.431741237640381
20161_2023-06-01,5.42377233505249
20163_2022-11-01,1.5279161930084229
20163_2022-12-01,1.5292773246765137
20163_2023-01-01,1.5311168432235718
20163_2023-02-01,1.5221900939941406
20163_2023-03-01,1.5262401103973389
20163_2023-04-01,1.5257296562194824
20163_2023-05-01,1.5240741968154907
20163_2023-06-01,1.5216505527496338
20165_2022-11-01,1.6344057321548462
20165_2022-12-01,1.6316561698913574
20165_2023-01-01,1.624335765838623
20165_2023-02-01,1.6143848896026611
20165_2023-03-01,1.6079657077789307
20165_2023-04-01,1.5982823371887207
20165_2023-05-01,1.5872496366500854
20165_2023-06-01,1.5756194591522217
20167_2022-11-01,2.2139787673950195
20167_2022-12-01,2.1934375762939453
20167_2023-01-01,2.1733269691467285
20167_2023-02-01,2.1495113372802734
20167_2023-03-01,2.12895131111145
20167_2023-04-01,2.1044673919677734
20167_2023-05-01,2.0780858993530273
20167_2023-06-01,2.05122709274292
20169_2022-11-01,3.1422581672668457
20169_2022-12-01,3.11393404006958
20169_2023-01-01,3.0859766006469727
20169_2023-02-01,3.0542397499084473
20169_2023-03-01,3.0198822021484375
20169_2023-04-01,2.98592472076416
20169_2023-05-01,2.9524664878845215
20169_2023-06-01,2.919846296310425
20171_2022-11-01,2.3099358081817627
20171_2022-12-01,2.3105645179748535
20171_2023-01-01,2.310382843017578
20171_2023-02-01,2.307764768600464
20171_2023-03-01,2.308732509613037
20171_2023-04-01,2.307140827178955
20171_2023-05-01,2.3026986122131348
20171_2023-06-01,2.296666145324707
20173_2022-11-01,4.8787970542907715
20173_2022-12-01,4.8499321937561035
20173_2023-01-01,4.821398735046387
20173_2023-02-01,4.782760143280029
20173_2023-03-01,4.738758087158203
20173_2023-04-01,4.696303367614746
20173_2023-05-01,4.653933525085449
20173_2023-06-01,4.612804889678955
20175_2022-11-01,0.9984687566757202
20175_2022-12-01,1.0144890546798706
20175_2023-01-01,1.0293318033218384
20175_2023-02-01,1.047652244567871
20175_2023-03-01,1.0637127161026
20175_2023-04-01,1.078031301498413
20175_2023-05-01,1.0912575721740723
20175_2023-06-01,1.103559136390686
20177_2022-11-01,4.66813325881958
20177_2022-12-01,4.650485038757324
20177_2023-01-01,4.6321916580200195
20177_2023-02-01,4.596059799194336
20177_2023-03-01,4.555390357971191
20177_2023-04-01,4.514920234680176
20177_2023-05-01,4.47438383102417
20177_2023-06-01,4.434512615203857
20179_2022-11-01,1.940002679824829
20179_2022-12-01,1.9399878978729248
20179_2023-01-01,1.9392305612564087
20179_2023-02-01,1.930760383605957
20179_2023-03-01,1.927066445350647
20179_2023-04-01,1.918769121170044
20179_2023-05-01,1.9075134992599487
20179_2023-06-01,1.894464135169983
20181_2022-11-01,2.803534507751465
20181_2022-12-01,2.7787528038024902
20181_2023-01-01,2.7540283203125
20181_2023-02-01,2.741184711456299
20181_2023-03-01,2.7249248027801514
20181_2023-04-01,2.7072558403015137
20181_2023-05-01,2.6874608993530273
20181_2023-06-01,2.667262077331543
20183_2022-11-01,2.1633219718933105
20183_2022-12-01,2.143554449081421
20183_2023-01-01,2.1269478797912598
20183_2023-02-01,2.109891414642334
20183_2023-03-01,2.090278148651123
20183_2023-04-01,2.07165265083313
20183_2023-05-01,2.053757667541504
20183_2023-06-01,2.0367302894592285
20185_2022-11-01,2.2884438037872314
20185_2022-12-01,2.2749598026275635
20185_2023-01-01,2.2621662616729736
20185_2023-02-01,2.2467498779296875
20185_2023-03-01,2.230553150177002
20185_2023-04-01,2.213809013366699
20185_2023-05-01,2.196532726287842
20185_2023-06-01,2.1795480251312256
20187_2022-11-01,1.4959250688552856
20187_2022-12-01,1.4865368604660034
20187_2023-01-01,1.4782313108444214
20187_2023-02-01,1.4713057279586792
20187_2023-03-01,1.475053310394287
20187_2023-04-01,1.473129153251648
20187_2023-05-01,1.4701282978057861
20187_2023-06-01,1.466398000717163
20189_2022-11-01,1.0847067832946777
20189_2022-12-01,1.089102029800415
20189_2023-01-01,1.0928981304168701
20189_2023-02-01,1.110295057296753
20189_2023-03-01,1.1309207677841187
20189_2023-04-01,1.1460540294647217
20189_2023-05-01,1.159069538116455
20189_2023-06-01,1.1700096130371094
20191_2022-11-01,2.5724706649780273
20191_2022-12-01,2.55645489692688
20191_2023-01-01,2.5384297370910645
20191_2023-02-01,2.517608404159546
20191_2023-03-01,2.4968557357788086
20191_2023-04-01,2.476628303527832
20191_2023-05-01,2.4572057723999023
20191_2023-06-01,2.438361644744873
20193_2022-11-01,2.5527021884918213
20193_2022-12-01,2.5329031944274902
20193_2023-01-01,2.5132946968078613
20193_2023-02-01,2.497882843017578
20193_2023-03-01,2.4817183017730713
20193_2023-04-01,2.462980031967163
20193_2023-05-01,2.442162275314331
20193_2023-06-01,2.4207425117492676
20195_2022-11-01,0.8418170213699341
20195_2022-12-01,0.8527498245239258
20195_2023-01-01,0.865567684173584
20195_2023-02-01,0.8834364414215088
20195_2023-03-01,0.8889880776405334
20195_2023-04-01,0.8985595703125
20195_2023-05-01,0.9087966680526733
20195_2023-06-01,0.9197099208831787
20197_2022-11-01,1.9889485836029053
20197_2022-12-01,1.9752477407455444
20197_2023-01-01,1.9625401496887207
20197_2023-02-01,1.949948787689209
20197_2023-03-01,1.9368929862976074
20197_2023-04-01,1.9251118898391724
20197_2023-05-01,1.9144089221954346
20197_2023-06-01,1.9044973850250244
20199_2022-11-01,2.0951170921325684
20199_2022-12-01,2.0795135498046875
20199_2023-01-01,2.0660183429718018
20199_2023-02-01,2.0462393760681152
20199_2023-03-01,2.0306246280670166
20199_2023-04-01,2.0139288902282715
20199_2023-05-01,1.9972927570343018
20199_2023-06-01,1.9817471504211426
20201_2022-11-01,2.1331355571746826
20201_2022-12-01,2.1376943588256836
20201_2023-01-01,2.1397857666015625
20201_2023-02-01,2.136403799057007
20201_2023-03-01,2.1323933601379395
20201_2023-04-01,2.1262688636779785
20201_2023-05-01,2.1182007789611816
20201_2023-06-01,2.1088547706604004
20203_2022-11-01,1.8742252588272095
20203_2022-12-01,1.8808530569076538
20203_2023-01-01,1.8869373798370361
